2026-03-11 21:10:05.743 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
2026-03-11 22:16:37.951 [Thread-6] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:16:38.081 [Thread-6] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2026-03-11 22:16:38.087 [Thread-6] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2026-03-11 22:16:38.161 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:16:38.161 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:16:38.161 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:16:38.468 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:16:38.470 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:16:38.481 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 11 ms. Found 0 Redis repository interfaces.
2026-03-11 22:16:38.603 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:16:38.603 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:16:38.603 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:16:38.604 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:16:38.620 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:16:38.620 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 457 ms
2026-03-11 22:16:38.731 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:16:38.733 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:16:38.750 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:16:38.750 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:16:38.750 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:16:38.751 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:16:38.751 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:16:38.751 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:16:38.751 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:16:38.752 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:16:38.752 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:16:38.770 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:16:38.770 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:16:40.092 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:16:40.098 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:16:40.443 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:16:40.446 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:16:40.471 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:16:40.474 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:16:40.483 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.356 seconds (process running for 344.752)
2026-03-11 22:16:40.486 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:16:40.486 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Starting...
2026-03-11 22:16:40.495 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-2 - Added connection com.mysql.cj.jdbc.ConnectionImpl@649cfdc0
2026-03-11 22:16:40.495 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Start completed.
2026-03-11 22:17:39.131 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:17:39.132 [Thread-11] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:17:39.132 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:17:40.877 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:17:40.877 [Thread-11] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:17:40.996 [Thread-11] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Shutdown initiated...
2026-03-11 22:17:40.998 [Thread-11] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Shutdown completed.
2026-03-11 22:17:41.076 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:17:41.076 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:17:41.076 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:17:41.365 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:17:41.365 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:17:41.377 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 10 ms. Found 0 Redis repository interfaces.
2026-03-11 22:17:41.487 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:17:41.487 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:17:41.487 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:17:41.487 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:17:41.504 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:17:41.504 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 426 ms
2026-03-11 22:17:41.595 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:17:41.596 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:17:41.611 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:17:41.611 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:17:41.612 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:17:41.612 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:17:41.612 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:17:41.612 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:17:41.612 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:17:41.612 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:17:41.612 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:17:41.630 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:17:41.630 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:17:42.918 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:17:42.923 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:17:43.261 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:17:43.264 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:17:43.286 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:17:43.289 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:17:43.298 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.257 seconds (process running for 407.567)
2026-03-11 22:17:43.302 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:17:43.302 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-3 - Starting...
2026-03-11 22:17:43.309 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-3 - Added connection com.mysql.cj.jdbc.ConnectionImpl@1dd13607
2026-03-11 22:17:43.309 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-3 - Start completed.
2026-03-11 22:17:52.026 [http-nio-8082-exec-6] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-11 22:17:52.026 [http-nio-8082-exec-6] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2026-03-11 22:17:52.026 [http-nio-8082-exec-6] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 0 ms
2026-03-11 22:17:52.029 [http-nio-8082-exec-1] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=2
2026-03-11 22:17:52.033 [http-nio-8082-exec-1] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=2
2026-03-11 22:17:53.210 [http-nio-8082-exec-8] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:17:53.213 [http-nio-8082-exec-8] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:18:01.313 [http-nio-8082-exec-2] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, URI: /api/orders, 方法: POST
2026-03-11 22:18:01.315 [http-nio-8082-exec-2] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 创建订单, 参数: [1,{"campusId":1,"buildingId":1,"roomId":1,"seatList":[{"id":"28","price":100000,"version":0},{"id":"29","price":100000,"version":0}]}]
2026-03-11 22:18:01.337 [http-nio-8082-exec-2] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单创建成功: orderId=290126220827385856, userId=1, amount=200000分
2026-03-11 22:18:01.340 [http-nio-8082-exec-2] INFO  c.u.v.aspect.AuditLogAspect - 审计日志返回值 - 操作: 创建订单, 返回值: {"orderId":"290126220827385856"}
2026-03-11 22:18:01.340 [http-nio-8082-exec-2] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, 耗时: 27ms
2026-03-11 22:18:01.345 [http-nio-8082-exec-2] INFO  c.u.v.m.o.controller.OrderController - 订单创建成功: orderId=290126220827385856, userId=1
2026-03-11 22:18:03.570 [http-nio-8082-exec-5] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 22:18:06.720 [http-nio-8082-exec-9] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290126220827385856, userId=1
2026-03-11 22:18:06.977 [http-nio-8082-exec-4] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290126220827385856, userId=1
2026-03-11 22:18:57.685 [http-nio-8082-exec-10] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 22:18:57.687 [http-nio-8082-exec-1] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 22:18:57.691 [http-nio-8082-exec-1] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 22:18:57.693 [http-nio-8082-exec-10] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 22:18:59.068 [http-nio-8082-exec-6] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:18:59.071 [http-nio-8082-exec-6] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:20:43.307 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时开始自动取消: order=Order(id=290126220827385856, userId=1, campusId=1, buildingId=1, roomId=1, amount=200000, status=PENDING, expiresAt=2026-03-11T22:20:01, createdAt=2026-03-11T22:18:01, updatedAt=2026-03-11T22:18:01)
2026-03-11 22:20:43.334 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位: orderSeat=OrderSeat(id=45, orderId=290126220827385856, seatId=28, lookPrice=100000), seat=Seat(id=28, roomId=1, row=2, col=10, status=2, version=1, price=100000)
2026-03-11 22:20:43.340 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位完成: seat=Seat(id=28, roomId=1, row=2, col=10, status=1, version=3, price=100000)
2026-03-11 22:20:43.343 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时检查座位状态: checkedSeat=Seat(id=28, roomId=1, row=2, col=10, status=2, version=1, price=100000)
2026-03-11 22:20:43.345 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位: orderSeat=OrderSeat(id=46, orderId=290126220827385856, seatId=29, lookPrice=100000), seat=Seat(id=29, roomId=1, row=2, col=11, status=2, version=1, price=100000)
2026-03-11 22:20:43.348 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位完成: seat=Seat(id=29, roomId=1, row=2, col=11, status=1, version=3, price=100000)
2026-03-11 22:20:43.351 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时检查座位状态: checkedSeat=Seat(id=29, roomId=1, row=2, col=11, status=2, version=1, price=100000)
2026-03-11 22:20:43.351 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时删除缓存: cacheKey=order:290126220827385856
2026-03-11 22:20:43.353 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 订单超时自动取消: orderId=290126220827385856
2026-03-11 22:20:43.353 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 处理超时订单完成，共处理 1 个订单
2026-03-11 22:24:21.284 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:24:21.286 [Thread-15] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:24:21.287 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:24:23.108 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:24:23.108 [Thread-15] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:24:23.220 [Thread-15] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-3 - Shutdown initiated...
2026-03-11 22:24:23.221 [Thread-15] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-3 - Shutdown completed.
2026-03-11 22:24:23.294 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:24:23.294 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:24:23.295 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:24:23.661 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:24:23.662 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:24:23.672 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
2026-03-11 22:24:23.791 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:24:23.792 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:24:23.792 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:24:23.792 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:24:23.808 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:24:23.808 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 513 ms
2026-03-11 22:24:23.904 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:24:23.905 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:24:23.925 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:24:23.926 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:24:23.926 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:24:23.926 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:24:23.926 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:24:23.926 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:24:23.926 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:24:23.926 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:24:23.926 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:24:23.941 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:24:23.942 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:24:25.193 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:24:25.197 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:24:25.554 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:24:25.559 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:24:25.588 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:24:25.592 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:24:25.601 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.339 seconds (process running for 809.869)
2026-03-11 22:24:25.604 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:24:25.606 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-4 - Starting...
2026-03-11 22:24:25.617 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-4 - Added connection com.mysql.cj.jdbc.ConnectionImpl@1aec4b21
2026-03-11 22:24:25.617 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-4 - Start completed.
2026-03-11 22:24:39.444 [http-nio-8082-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-11 22:24:39.444 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2026-03-11 22:24:39.445 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 1 ms
2026-03-11 22:24:39.447 [http-nio-8082-exec-1] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=2
2026-03-11 22:24:39.450 [http-nio-8082-exec-1] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=2
2026-03-11 22:24:40.956 [http-nio-8082-exec-3] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:24:40.957 [http-nio-8082-exec-3] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:24:51.897 [http-nio-8082-exec-4] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 22:24:51.899 [http-nio-8082-exec-4] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 22:24:52.734 [http-nio-8082-exec-6] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 22:24:52.737 [http-nio-8082-exec-6] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 22:24:55.415 [http-nio-8082-exec-7] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:24:55.416 [http-nio-8082-exec-7] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:25:06.556 [http-nio-8082-exec-9] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, URI: /api/orders, 方法: POST
2026-03-11 22:25:06.557 [http-nio-8082-exec-9] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 创建订单, 参数: [1,{"campusId":1,"buildingId":1,"roomId":1,"seatList":[{"id":"31","price":100000,"version":0},{"id":"30","price":100000,"version":0}]}]
2026-03-11 22:25:06.579 [http-nio-8082-exec-9] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单创建成功: orderId=290128004421607424, userId=1, amount=200000分
2026-03-11 22:25:06.582 [http-nio-8082-exec-9] INFO  c.u.v.aspect.AuditLogAspect - 审计日志返回值 - 操作: 创建订单, 返回值: {"orderId":"290128004421607424"}
2026-03-11 22:25:06.582 [http-nio-8082-exec-9] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, 耗时: 26ms
2026-03-11 22:25:06.601 [http-nio-8082-exec-9] INFO  c.u.v.m.o.controller.OrderController - 订单创建成功: orderId=290128004421607424, userId=1
2026-03-11 22:25:08.720 [http-nio-8082-exec-1] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 22:25:11.593 [http-nio-8082-exec-2] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290128004421607424, userId=1
2026-03-11 22:25:15.088 [http-nio-8082-exec-3] INFO  c.u.v.m.u.controller.UserController - 获取用户帖子成功: userId=1, page=1, pageSize=20
2026-03-11 22:25:16.758 [http-nio-8082-exec-5] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有楼栋
2026-03-11 22:25:16.758 [http-nio-8082-exec-4] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询所有教室
2026-03-11 22:25:16.762 [http-nio-8082-exec-5] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: count=13
2026-03-11 22:25:16.765 [http-nio-8082-exec-4] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: count=37
2026-03-11 22:25:34.886 [http-nio-8082-exec-6] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
